Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ExitRates,PageValues,Weekend,Revenue,OperatingSystems_2,OperatingSystems_3,OperatingSystems_Other,Browser_2,Browser_Other,Region_3,Region_Other,TrafficType_2,TrafficType_3,TrafficType_Other
0.7650768473752257,0.7857131014281851,0.9224973843576655,0.9974688858025065,0.4627040239600487,0.17862491921945867,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.7275898135008816,0.7797818889012056,0.0,0.0,0.2663926490055427,0.6316018289954477,0.0,1,0,1,0,0,1,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.20567283817861695,0.7761602126304192,0.0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.0,0.9224973843576655,0.8771857529258877,0.6441791525073803,0.3252599525666947,0.0,0,1,1,0,0,1,0,1,0,1,0,0
0.3591665742723996,0.5455876987744628,0.0,0.0,0.3941106241394924,0.3136505467859816,0.0,0,0,0,0,0,0,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.23905757997177052,0.9438446399188115,0.0,0,0,0,1,0,1,0,0,1,0,0,0
0.7953208531364715,0.743830041474767,0.9973696588315393,0.9993177762081008,0.5198133256685775,0.26033241948427366,0.9729878206243173,0,1,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,1,0,0,1,0,1,0,1,0,0,0,1
0.7650768473752257,0.6358573102179766,0.9986610317224779,0.9967067279156983,0.662330249682678,0.7378269164425078,0.0,1,0,1,0,0,1,0,0,0,1,0,0
0.7650768473752257,0.7542364157840209,0.0,0.0,0.4938903190815234,0.5215726901997969,0.0,1,0,0,1,0,1,0,0,0,0,0,1
0.3591665742723996,0.0,0.0,0.0,0.4482127998328703,0.4717457423339986,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.4627040239600487,0.5106069509059633,0.0,0,0,1,0,0,0,1,0,1,0,0,1
0.5188301898780046,0.5185343211548196,0.0,0.0,0.3096300675496747,0.15437866061155786,0.9986064640499113,1,1,1,0,0,1,0,1,0,1,0,0
0.6142120887732984,0.6156091903927232,0.0,0.0,0.4759460622378967,0.09381257652551733,0.983644585004312,1,1,1,0,0,1,0,0,1,0,0,0
0.3591665742723996,0.5524881476832196,0.0,0.0,0.3576439057678787,0.40100630286511363,0.0,1,0,1,0,0,1,0,1,0,0,1,0
0.0,0.0,0.0,0.0,0.37079053594151595,0.45904395244743157,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.3941106241394924,0.23408540441587908,0.0,1,0,0,1,0,1,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.5911651485183995,0.6221137365605668,0.8694528353712632,0,0,1,0,0,1,0,0,0,1,0,0
0.7275898135008816,0.5889435108023493,0.0,0.0,0.5245133476291169,0.5844926364055689,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.5188301898780046,0.5805977277604787,0.0,0.0,0.6802917355738275,0.1166247076321365,0.9829935377409582,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.5539301972189634,0.299973415155219,0.9711485679985902,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,0,1,0,1,0,0,1,1,0,0
0.6794059422822234,0.7560119528063035,0.9224973843576655,0.0,0.2663926490055427,0.5697180248845158,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.23905757997177052,0.895958648067503,0.0,0,0,1,0,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.2895447173444671,0.5276859397909461,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.6794059422822234,0.4377530016583382,0.9224973843576655,0.0,0.5500553105735658,0.36965635665402474,0.9343616853155261,0,1,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.5290744913746882,0.39691955980729476,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.0,0.3576439057678787,0.8685188196793494,0.0,0,0,0,0,0,0,0,0,0,0,1,0
0.6794059422822234,0.4922393055957665,0.0,0.0,0.4694675218893237,0.5468541536471798,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.3096300675496747,0.19383508644218905,0.0,0,0,0,0,0,0,0,0,0,1,0,0
0.8416152499470986,0.7406832838404014,0.0,0.0,0.5577103837688566,0.34941836004168725,0.0,1,0,1,0,0,1,0,1,0,0,1,0
0.7650768473752257,0.7184223144781434,0.0,0.0,0.5335047687795096,0.4091884452685277,0.0,0,0,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.3941106241394924,0.656848845482512,0.9827832401135816,0,1,0,0,1,0,0,0,0,0,1,0
0.7953208531364715,0.5688829973897765,0.0,0.0,0.7293841950812379,0.40316696567052585,0.9438515728108605,0,1,1,0,0,1,0,1,0,1,0,0
0.8203916460979612,0.7711424590980536,0.0,0.0,0.6604148099548199,0.375698916355503,0.9836198382931867,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.2663926490055427,0.936157986223475,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.37079053594151595,0.18592059472883088,0.0,0,0,0,1,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.44041998670264904,0.7660550316727945,0.0,0,0,0,0,0,0,0,0,0,0,1,0
0.9024504769207282,0.7910254584778929,0.9939992634841912,0.9984422529139113,0.5614004115290385,0.3038722469010683,0.9978883243207198,0,1,1,0,0,1,0,0,0,0,0,1
0.6794059422822234,0.6379029581669796,0.9826422233302372,0.9981898203628164,0.6933062645610426,0.43164199382556473,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.6794059422822234,0.7926772458982801,0.0,0.0,0.41434173832833765,0.6654208158645707,0.0,0,0,0,1,0,1,0,0,1,0,1,0
0.6794059422822234,0.8126582240681532,0.9986610317224779,1.000000571467068,0.6504675501121203,0.622068649074064,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.3591665742723996,0.6162934148727929,0.9939992634841912,0.9968612208835756,0.5420014709146973,0.028459309823268886,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.6142120887732984,0.7301809843382423,0.0,0.0,0.5420014709146973,0.08776803482035211,0.9868473036543488,1,1,1,0,0,1,0,1,0,0,0,1
0.3591665742723996,0.4087889663890366,0.0,0.0,0.37079053594151595,0.5276859397909461,0.0,1,0,1,0,0,1,0,0,1,1,0,0
0.6142120887732984,0.5681330048531795,0.0,0.0,0.482162800579637,0.345463425819575,0.0,0,0,0,1,0,1,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.41434173832833765,0.5276859397909461,0.0,0,0,1,0,0,1,0,1,0,0,1,0
0.6794059422822234,0.6728840546354029,0.9995413049092562,0.9993739833857719,0.77890783172256,0.3860453810179232,0.5210585507467177,0,0,1,0,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.44041998670264904,0.8331346096706316,0.0,0,0,1,0,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.16274694268311124,0.7761602126304192,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,0,0,0,0,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.23905757997177052,0.4307744793222622,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.3096300675496747,0.41537369088078296,0.0,0,0,0,1,0,1,0,0,1,0,1,0
0.6142120887732984,0.5347987738124271,0.0,0.0,0.20567283817861695,0.6182922157761347,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.49943538965350415,0.22218791374169733,0.0,1,0,0,0,1,1,0,0,0,0,1,0
0.3591665742723996,0.42881110660734506,0.0,0.0,0.43221025348065784,0.3808141573323578,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.6142120887732984,0.5738410740309143,0.0,0.0,0.16274694268311124,0.5931120705620262,0.0,0,0,0,0,0,0,0,0,0,1,0,0
0.6142120887732984,0.7134024662718295,0.0,0.0,0.5999392086796179,0.4799315676214006,0.9739154071963988,1,0,0,0,1,0,1,0,0,0,0,0
0.0,0.0,0.0,0.0,0.3096300675496747,0.8548438578998225,0.0,0,0,1,0,0,1,0,1,0,0,1,0
0.7275898135008816,0.7171717777381726,0.0,0.0,0.7424544238761497,0.2251082658057524,0.0,1,0,0,0,0,0,0,0,1,0,0,1
0.3591665742723996,0.7098872732905576,0.0,0.0,0.4482127998328703,0.6223347362229659,0.9831296336931944,0,0,0,1,0,1,0,0,1,0,0,1
0.5188301898780046,0.5657679212482547,0.0,0.0,0.5941453207034786,0.17735931079013717,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.8416152499470986,0.7368745386422045,0.0,0.0,0.32736984110497175,0.055097519232708614,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,1,0,0,0,1,0,1,0,1,0
0.0,0.0,0.0,0.0,0.45562919168975374,0.4473185426434262,0.0,0,0,0,1,0,1,0,0,0,0,0,0
0.5188301898780046,0.5390086519853043,0.0,0.0,0.10246461450935013,0.0,0.0,1,0,1,0,0,0,1,1,0,1,0,0
0.0,0.0,0.0,0.0,0.5460808298602133,0.9152411475621853,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,1,0,0,0,1,0,0,1,0,0
0.6142120887732984,0.6854383295981401,0.0,0.0,0.43221025348065784,0.5276859397909461,0.9986085737225239,0,1,0,0,0,0,0,0,1,0,0,1
0.3591665742723996,0.3189916579287984,0.0,0.0,0.3096300675496747,0.4307744793222622,0.0,0,0,0,0,0,0,0,0,0,0,1,0
0.5188301898780046,0.5738410740309143,0.0,0.0,0.4938903190815234,0.38834102409585847,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.0,0.2663926490055427,0.9626687080049108,0.0,1,0,0,1,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.20567283817861695,0.9550139697458125,0.0,0,0,1,0,0,0,1,1,0,0,0,1
0.0,0.0,0.0,0.0,0.40456009785430513,0.10226286795496542,0.0,0,0,0,1,0,1,0,1,0,0,1,0
0.6142120887732984,0.6212728431644859,0.9826422233302372,0.9529112406777256,0.4759460622378967,0.3136505467859816,0.9284503085765039,1,1,0,0,0,0,1,0,1,0,0,1
0.6142120887732984,0.6649674900935072,0.0,0.0,0.4235361778821543,0.35349968207559396,0.0,1,0,0,1,0,1,0,0,1,1,0,0
0.3591665742723996,0.608172923951924,0.0,0.0,0.44041998670264904,0.4473185426434262,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.382894805971822,0.4910992937311483,0.0,0,0,0,0,0,0,0,0,1,0,0,1
0.8203916460979612,0.51028562831709,0.9224973843576655,0.9986322053153589,0.621167491237466,0.4571305211691991,0.0,0,0,1,0,0,0,1,0,1,1,0,0
0.0,0.0,0.0,0.0,0.5650045022563968,0.6834066291728602,0.0,0,0,1,0,0,0,1,0,1,0,0,0
0.5188301898780046,0.42881110660734506,0.9826422233302372,0.996726778625009,0.7413102798885913,0.431160076550521,0.0,0,0,0,0,0,0,1,1,0,0,0,1
0.6142120887732984,0.6417563404070686,0.0,0.0,0.5378115167251635,0.26937822875659245,0.0,0,0,0,0,1,1,0,0,0,0,0,1
0.8203916460979612,0.7296330009160401,0.9992448398316953,0.9991224003442843,0.7123835656512327,0.19215903735905232,0.9955765470674277,0,0,0,1,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.3096300675496747,0.6182922157761347,0.0,0,0,0,1,0,0,1,1,0,0,0,0
0.0,0.0,0.0,0.0,0.5245133476291169,0.2529773887437933,0.9811535098039466,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.3096300675496747,0.4745554574316265,0.9971659634322889,1,1,0,0,0,0,0,0,1,0,0,1
0.3591665742723996,0.5033029116787977,0.0,0.0,0.5378115167251635,0.06449242242051578,0.9760794421103901,1,1,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.20567283817861695,0.9550139697458125,0.0,0,0,0,1,0,1,0,0,0,0,1,0
0.9137236431045687,0.7637944320070806,0.0,0.0,0.5970693108576258,0.17407794834755635,0.9519790788631806,0,0,1,0,0,1,0,0,0,0,0,1
0.8598857302857538,0.7923751044064111,0.9939992634841912,0.9164308954607788,0.726885957169956,0.3912649626618001,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.4881381757262771,0.16562163826394705,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.7953208531364715,0.7413999542208227,0.9826422233302372,0.9819019452670116,0.5378115167251635,0.1783673792741705,0.0,0,0,0,0,0,0,0,0,1,1,0,0
0.3591665742723996,0.9101142494791516,0.0,0.0,0.5047878503649416,0.18701158981638544,0.0,0,0,0,1,0,1,0,0,1,1,0,0
0.6142120887732984,0.6986473391810355,0.0,0.0,0.5420014709146973,0.4473185426434262,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.8416152499470986,0.73935473381386,0.9826422233302372,0.9751679900993284,0.5970693108576258,0.20696619195220572,0.7674597717601817,0,1,0,0,1,1,0,0,0,1,0,0
0.7650768473752257,0.6146902736620047,0.0,0.0,0.44041998670264904,0.23598008443693538,0.9747784409228201,0,1,1,0,0,1,0,0,0,0,0,1
0.6142120887732984,0.6611150140480246,0.9973696588315393,0.9983337817746797,0.7389966135013937,0.5016169403189227,0.0,0,1,1,0,0,1,0,0,0,1,0,0
0.6794059422822234,0.6539189650933048,0.0,0.0,0.5786362988659886,0.6590373041495503,0.0,0,0,0,0,0,0,0,1,0,0,1,0
0.5188301898780046,0.5234948844317603,0.0,0.0,0.6933062645610426,0.2738311372055931,0.981798893221387,0,1,0,1,0,1,0,1,0,0,0,1
0.5188301898780046,0.6209681144982154,0.0,0.0,0.3941106241394924,0.3704806852255355,0.0,0,0,0,0,0,1,0,0,1,0,0,1
0.0,0.0,0.9939992634841912,0.9797580102990806,0.4759460622378967,0.4307744793222622,0.9924138025963308,0,1,0,0,0,0,0,0,0,0,0,1
0.8203916460979612,0.6172442865759473,0.0,0.0,0.5420014709146973,0.3606066143725589,0.9788240356691085,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.6109158258418244,0.5129917467402423,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.23905757997177052,0.9635541664989027,0.0,0,0,0,0,0,0,0,0,0,0,1,0
0.6142120887732984,0.5964881546315854,0.9986610317224779,0.9207205587583949,0.8165004087284318,0.5900429138518815,0.6665266538668297,0,1,0,0,0,0,0,1,0,0,1,0
0.3591665742723996,0.6018323500351959,0.0,0.0,0.509960697590773,0.40450677733373064,0.0,0,0,1,0,0,1,0,1,0,0,0,1
0.0,0.0,0.9826422233302372,0.0,0.6948593646108794,0.4739490842249211,0.0,0,1,0,1,0,1,0,0,1,0,0,1
0.3591665742723996,0.3560807946458941,0.0,0.0,0.5941453207034786,0.3520898708174196,0.0,0,0,1,0,0,0,1,0,1,0,0,1
0.0,0.0,0.0,0.0,0.2663926490055427,0.5931120705620262,0.0,0,0,0,1,0,1,0,1,0,0,0,1
0.8598857302857538,0.8169779785633328,0.9973696588315393,0.998240222504139,0.6463036362943424,0.2187002856256226,0.9734908988211444,0,1,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.32736984110497175,0.4910992937311483,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.6794059422822234,0.697668030261062,0.0,0.0,0.4694675218893237,0.38145733319186415,0.0,0,0,0,1,0,1,0,0,1,1,0,0
0.3591665742723996,0.26793739487438933,0.0,0.0,0.5539301972189634,0.3278901917171939,0.0,0,0,0,1,0,1,0,0,1,0,1,0
0.8416152499470986,0.8441965848390356,0.0,0.0,0.6917375620454005,0.45536870482102476,0.8066068956762517,0,0,0,0,0,0,0,1,0,0,0,1
0.8416152499470986,0.7586167977002849,0.9826422233302372,0.9762912935640867,0.44041998670264904,0.15931643268149254,0.9944311963530311,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.23905757997177052,0.9723636021908952,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.9224973843576655,0.9948159391818547,0.5753391696582283,0.4721937578615155,0.0,0,0,0,1,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.49943538965350415,0.32311169923509236,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.8598857302857538,0.8128348900295052,0.9986610317224779,0.9907402999963587,0.7876933829155517,0.2456040737311508,0.9102043266537007,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.49943538965350415,0.8026323750623063,0.0,0,0,0,1,0,1,0,0,0,0,0,0
0.7275898135008816,0.5615084975146162,0.9826422233302372,0.9975191371424007,0.815071024589835,0.260771381738822,0.5915864692754401,0,0,1,0,0,1,0,1,0,0,0,1
0.9332195441947893,0.763896321599913,0.9224973843576655,0.0,0.6733533949162719,0.3750350475514005,0.33446187512421305,1,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.4627040239600487,0.7809144257041623,0.0,0,0,1,0,0,0,1,1,0,0,0,0
0.0,0.0,0.0,0.0,0.45562919168975374,0.2024501703325972,0.0,0,0,1,0,0,0,1,0,1,0,0,1
0.0,0.0,0.0,0.0,0.37079053594151595,0.6446778453546345,0.0,0,0,0,0,0,0,0,1,0,0,1,0
0.6142120887732984,0.6861399946216835,0.0,0.0,0.41434173832833765,0.23356445497344996,0.0,0,0,1,0,0,0,1,0,1,0,1,0
0.0,0.0,0.0,0.0,0.4694675218893237,0.616533240339799,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.6142120887732984,0.4810865229068032,0.0,0.0,0.7095959491556194,0.20890707799028763,0.0,0,1,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.44041998670264904,0.8025517781335264,0.0,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.3096300675496747,0.5276859397909461,0.0,0,0,0,0,1,0,1,0,1,0,0,1
0.3591665742723996,0.47483725984179215,0.9826422233302372,0.9816579781612008,0.7647329789898676,0.28930544036407935,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.6794059422822234,0.6388402904174246,0.0,0.0,0.6869346062518146,0.2954953006607862,0.0,0,0,0,1,0,1,0,0,1,0,1,0
0.6142120887732984,0.6119106399410201,0.0,0.0,0.32736984110497175,0.26017983543506096,0.0,0,0,0,1,0,1,0,0,0,1,0,0
0.7650768473752257,0.7833614099828837,0.0,0.0,0.382894805971822,0.14930952681705656,0.0,0,0,0,0,0,1,0,1,0,1,0,0
0.6794059422822234,0.605258681983792,0.0,0.0,0.2663926490055427,0.4307744793222622,0.0,0,0,0,0,0,0,0,0,1,0,0,1
0.0,0.0,0.9224973843576655,0.9982609118068111,0.49943538965350415,0.4388961889143149,0.0,0,0,1,0,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.2663926490055427,0.5931120705620262,0.0,1,0,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.6330985625623045,0.09008998788679728,0.0,1,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.32736984110497175,0.6746478954075408,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.20567283817861695,0.895958648067503,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.4235361778821543,0.2973781803308231,0.0,1,0,0,0,0,0,0,0,1,1,0,0
0.3591665742723996,0.7636517378477787,0.0,0.0,0.5614004115290385,0.14010653967421005,0.0,0,0,1,0,0,0,1,0,1,1,0,0
0.8758307953399371,0.6760769410302945,0.9939992634841912,0.9063616835274714,0.6525084779405594,0.3380750200508979,0.9865360416885871,0,1,1,0,0,1,0,1,0,1,0,0
0.6142120887732984,0.7904096477946447,0.0,0.0,0.34325709005522664,0.11823424643006081,0.9916818394722142,1,1,1,0,0,1,0,0,1,1,0,0
0.8203916460979612,0.7119848588336908,0.9224973843576655,0.9660620071483613,0.6751171295572521,0.32949120321501013,0.582900506543944,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.5290744913746882,0.5168883789608434,0.0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.2895447173444671,0.5276859397909461,0.0,0,0,0,1,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.4759460622378967,0.7903277419611696,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.6142120887732984,0.48703236870707434,0.0,0.0,0.7607263491815888,0.19849445380001468,0.0,0,1,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.45562919168975374,0.762309763261365,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.6794059422822234,0.5605124482573614,0.0,0.0,0.5290744913746882,0.11823424643006081,0.0,0,0,0,1,0,1,0,0,1,0,0,0
0.6794059422822234,0.8514482250596862,0.0,0.0,0.10246461450935013,0.6746478954075408,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.482162800579637,0.5356242515964011,0.0,0,0,1,0,0,0,1,0,0,0,1,0
0.3591665742723996,0.0,0.0,0.0,0.45562919168975374,0.8783215875243442,0.0,0,0,0,1,0,1,0,1,0,0,0,1
0.8598857302857538,0.734379134751759,0.0,0.0,0.67686114131118,0.3974673460818439,0.9567818213567485,1,0,0,0,0,0,0,0,1,0,0,1
0.6794059422822234,0.7695202763850688,0.0,0.0,0.3096300675496747,0.7603576762914739,0.0,1,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.20567283817861695,0.9550139697458125,0.0,0,0,0,1,0,1,0,0,0,0,0,0
0.3591665742723996,0.5927788699023507,0.0,0.0,0.3096300675496747,0.0,0.9942033049446222,1,1,0,0,0,0,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.34325709005522664,0.7975257207106765,0.0,0,0,1,0,0,0,1,0,0,0,1,0
0.8416152499470986,0.7794831251655073,0.9973696588315393,0.9998066186590956,0.4938903190815234,0.39073630857117564,0.9626616498388877,1,1,1,0,0,0,1,0,0,1,0,0
0.5188301898780046,0.6020495952227005,0.0,0.0,0.4881381757262771,0.47827823618743864,0.9961944903753248,0,0,1,0,0,1,0,0,0,1,0,0
0.5188301898780046,0.33880779885151724,0.0,0.0,0.20567283817861695,0.7761602126304192,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.3941106241394924,0.8903547945274612,0.0,0,0,0,1,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.43221025348065784,0.16266052641211587,0.0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.37079053594151595,0.3941793547666974,0.0,0,0,0,0,0,0,0,0,1,1,0,0
0.0,0.0,0.9939992634841912,0.9892592792367042,0.41434173832833765,0.13197029429720947,0.0,1,0,0,0,0,0,0,0,0,0,0,0
0.8416152499470986,0.8033221293375472,0.9986610317224779,0.9972406087420768,0.7067577193423322,0.3067735989460152,0.0,0,0,0,0,0,0,0,0,0,1,0,0
0.6794059422822234,0.667857319089004,0.0,0.0,0.4694675218893237,0.12824597796550624,0.0,1,0,0,0,0,0,0,0,1,0,0,1
0.5188301898780046,0.5401311133737526,0.0,0.0,0.7081832761309756,0.4872516620644588,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.5881265808917336,0.2590454119667939,0.0,0,0,1,0,0,1,0,0,1,0,1,0
0.7650768473752257,0.4539322590206586,0.0,0.0,0.5941453207034786,0.5597139628718832,0.0,0,0,1,0,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.4694675218893237,0.19383508644218905,0.9936854768367889,0,0,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.9826422233302372,0.9893481987976043,0.23905757997177052,0.5276859397909461,0.0,1,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.9826422233302372,0.9819019452670116,0.382894805971822,0.8290599211223619,0.0,0,0,1,0,0,0,1,0,1,0,0,1
0.5188301898780046,0.6565918844732611,0.0,0.0,0.20567283817861695,0.3631889216298053,0.0,0,0,0,0,0,1,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.44041998670264904,0.23356445497344996,0.0,0,0,0,0,0,1,0,0,0,0,0,1
0.7953208531364715,0.7584125587357899,0.0,0.0,0.5290744913746882,0.26017983543506096,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.4759460622378967,0.7365507715435744,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.9826422233302372,0.9940824145373751,0.4881381757262771,0.7767473440265965,0.0,0,0,0,1,0,1,0,0,1,0,1,0
0.7650768473752257,0.7867761258167845,0.0,0.0,0.3941106241394924,0.2461600654418017,0.9966203340640479,0,1,0,0,0,0,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.2663926490055427,0.8345389046353588,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.5188301898780046,0.7362152290457569,0.9826422233302372,0.9956773317507824,0.5539301972189634,0.25220146228753826,0.9907942025228897,0,0,0,0,0,0,0,1,0,1,0,0
0.7275898135008816,0.5263190121466057,0.9224973843576655,0.8234526329907771,0.7067577193423322,0.38714106919607677,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.41434173832833765,0.7646746365466028,0.0,0,0,1,0,0,1,0,1,0,0,0,0
0.6794059422822234,0.5351877723774658,0.9826422233302372,0.9738090965964553,0.4759460622378967,0.34314737201376894,0.9709788523514643,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.9224973843576655,0.9529112406777256,0.32736984110497175,0.4307744793222622,0.9938306439256676,0,1,1,0,0,0,1,0,0,1,0,0
0.5188301898780046,0.8766917894116206,0.0,0.0,0.5614004115290385,0.2765542391088493,0.0,1,0,1,0,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.2663926490055427,0.895958648067503,0.0,0,0,0,0,0,0,0,0,1,0,0,1
0.5188301898780046,0.7751386729270512,0.0,0.0,0.40456009785430513,0.27587697282074863,0.0,0,0,0,1,0,0,1,0,1,0,0,1
0.8416152499470986,0.7396514937597862,0.9986610317224779,0.988494217143313,0.637625935149545,0.19436961925117913,0.9834157028543647,0,0,1,0,0,0,1,0,1,0,1,0
0.0,0.0,0.0,0.0,0.2663926490055427,0.8345389046353588,0.0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,1,0,0,0,0,0,0,0,0,0,0,0
0.3591665742723996,0.4682534929792669,0.0,0.0,0.43221025348065784,0.4910992937311483,0.0,0,0,0,1,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.20567283817861695,0.7761602126304192,0.0,0,0,1,0,0,0,1,0,1,0,0,0
0.7650768473752257,0.8188042058094387,0.9939992634841912,0.9991163086713288,0.6307844755544777,0.541616939840162,0.9774335752351746,1,0,1,0,0,0,1,0,1,0,0,0
